image_path,x,y,w,h
daytime_full_cockpit_shift_perspective_0332.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0333.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0334.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0335.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0336.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0337.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0338.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0339.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0340.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0341.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0342.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0343.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0344.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0345.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0346.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0347.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0348.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0349.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0350.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0351.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0352.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0353.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0354.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0355.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0356.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0357.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0358.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0359.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0360.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0361.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0362.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0363.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0364.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0365.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0366.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0367.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0368.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0369.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0370.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0371.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0372.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0373.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0374.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0375.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0376.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0377.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0378.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0379.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0380.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0381.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0382.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0383.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0384.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0385.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0386.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0387.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0388.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0389.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0390.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0391.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0392.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0393.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0394.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0395.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0396.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0397.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0398.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0399.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0400.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0401.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0402.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0403.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0404.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0405.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0406.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0407.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0408.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0409.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0410.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0411.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0412.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0413.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0414.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0415.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0416.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0417.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0418.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0419.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0420.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0421.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0422.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0423.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0424.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0425.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0426.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0427.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0428.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0429.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0430.jpg,1060.0,650.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0431.jpg,1090.0,630.0,120.0,120.0
daytime_full_cockpit_shift_perspective_0432.jpg,1110.0,590.0,120.0,120.0
daytime_full_cockpit_shift_perspective_0433.jpg,1120.0,570.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0434.jpg,1150.0,510.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0435.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0436.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0437.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0438.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0439.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0440.jpg,1170.0,490.0,130.0,120.0
daytime_full_cockpit_shift_perspective_0441.jpg,1150,480,140,150
daytime_full_cockpit_shift_perspective_0442.jpg,1120,490,140,130
daytime_full_cockpit_shift_perspective_0443.jpg,1070,490,140,130
daytime_full_cockpit_shift_perspective_0444.jpg,1030,480,140,130
daytime_full_cockpit_shift_perspective_0445.jpg,1020,480,140,130
daytime_full_cockpit_shift_perspective_0446.jpg,1020,480,140,130
daytime_full_cockpit_shift_perspective_0447.jpg,990,470,140,130
daytime_full_cockpit_shift_perspective_0448.jpg,900,450,140,130
daytime_full_cockpit_shift_perspective_0449.jpg,800,430,140,130
daytime_full_cockpit_shift_perspective_0450.jpg,700,430,140,130
daytime_full_cockpit_shift_perspective_0451.jpg,660,430,140,130
daytime_full_cockpit_shift_perspective_0452.jpg,660,430,130,130
daytime_full_cockpit_shift_perspective_0453.jpg,660,430,130,130
daytime_full_cockpit_shift_perspective_0454.jpg,660,430,130,130
daytime_full_cockpit_shift_perspective_0455.jpg,670,430,130,130
daytime_full_cockpit_shift_perspective_0456.jpg,720,429,130,121
daytime_full_cockpit_shift_perspective_0457.jpg,747,429,130,121
daytime_full_cockpit_shift_perspective_0458.jpg,783,438,130,121
daytime_full_cockpit_shift_perspective_0459.jpg,810,438,130,121
daytime_full_cockpit_shift_perspective_0460.jpg,837,438,130,121
daytime_full_cockpit_shift_perspective_0461.jpg,846,447,130,121
daytime_full_cockpit_shift_perspective_0462.jpg,846,447,130,121
daytime_full_cockpit_shift_perspective_0463.jpg,837,437,140,131
daytime_full_cockpit_shift_perspective_0464.jpg,827,437,150,141
daytime_full_cockpit_shift_perspective_0465.jpg,827,427,160,141
daytime_full_cockpit_shift_perspective_0466.jpg,827,427,160,141
daytime_full_cockpit_shift_perspective_0467.jpg,827,427,160,141
daytime_full_cockpit_shift_perspective_0468.jpg,827,427,160,141
daytime_full_cockpit_shift_perspective_0469.jpg,827,427,160,141
daytime_full_cockpit_shift_perspective_0470.jpg,827,437,160,141
daytime_full_cockpit_shift_perspective_0471.jpg,837,447,160,141
daytime_full_cockpit_shift_perspective_0472.jpg,867,467,160,141
daytime_full_cockpit_shift_perspective_0473.jpg,877,477,170,151
daytime_full_cockpit_shift_perspective_0474.jpg,887,477,170,151
daytime_full_cockpit_shift_perspective_0475.jpg,897,477,170,151
daytime_full_cockpit_shift_perspective_0476.jpg,897,467,180,181
daytime_full_cockpit_shift_perspective_0477.jpg,897,467,180,181
daytime_full_cockpit_shift_perspective_0478.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0479.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0480.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0481.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0482.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0483.jpg,887,467,190,191
daytime_full_cockpit_shift_perspective_0484.jpg,887,467,200,201
daytime_full_cockpit_shift_perspective_0485.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0486.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0487.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0488.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0489.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0490.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0491.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0492.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0493.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0494.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0495.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0496.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0497.jpg,877,457,230,231
daytime_full_cockpit_shift_perspective_0498.jpg,867,447,240,241
daytime_full_cockpit_shift_perspective_0499.jpg,857,447,250,251
daytime_full_cockpit_shift_perspective_0500.jpg,827,437,270,271
daytime_full_cockpit_shift_perspective_0501.jpg,757,417,280,281
daytime_full_cockpit_shift_perspective_0502.jpg,687,397,290,291
daytime_full_cockpit_shift_perspective_0503.jpg,607,377,300,301
daytime_full_cockpit_shift_perspective_0504.jpg,537,357,310,311
daytime_full_cockpit_shift_perspective_0505.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0506.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0507.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0508.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0509.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0510.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0511.jpg,517,347,310,311
daytime_full_cockpit_shift_perspective_0512.jpg,797,497,300,301
daytime_full_cockpit_shift_perspective_0513.jpg,847,537,300,301
daytime_full_cockpit_shift_perspective_0514.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0515.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0516.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0517.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0518.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0519.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0520.jpg,857,537,300,301
daytime_full_cockpit_shift_perspective_0521.jpg,847,477,300,301
daytime_full_cockpit_shift_perspective_0522.jpg,847,467,300,301
daytime_full_cockpit_shift_perspective_0523.jpg,847,467,300,301
daytime_full_cockpit_shift_perspective_0524.jpg,847,467,300,301
daytime_full_cockpit_shift_perspective_0525.jpg,847,467,300,301
daytime_full_cockpit_shift_perspective_0526.jpg,827,467,300,301
daytime_full_cockpit_shift_perspective_0527.jpg,827,467,300,301
daytime_full_cockpit_shift_perspective_0528.jpg,827,467,300,301
daytime_full_cockpit_shift_perspective_0529.jpg,817,457,300,301
daytime_full_cockpit_shift_perspective_0530.jpg,817,457,300,301
daytime_full_cockpit_shift_perspective_0531.jpg,817,457,300,301
daytime_full_cockpit_shift_perspective_0532.jpg,817,467,300,301
daytime_full_cockpit_shift_perspective_0533.jpg,817,467,300,301
daytime_full_cockpit_shift_perspective_0534.jpg,837,427,300,301
daytime_full_cockpit_shift_perspective_0535.jpg,847,407,300,301
daytime_full_cockpit_shift_perspective_0536.jpg,857,407,300,301
daytime_full_cockpit_shift_perspective_0537.jpg,857,407,300,301
daytime_full_cockpit_shift_perspective_0538.jpg,857,397,300,301
daytime_full_cockpit_shift_perspective_0539.jpg,847,377,300,301
daytime_full_cockpit_shift_perspective_0540.jpg,847,377,300,301
daytime_full_cockpit_shift_perspective_0541.jpg,837,367,300,301
daytime_full_cockpit_shift_perspective_0542.jpg,797,357,300,301
daytime_full_cockpit_shift_perspective_0543.jpg,777,347,300,301
daytime_full_cockpit_shift_perspective_0544.jpg,777,347,300,301
daytime_full_cockpit_shift_perspective_0545.jpg,777,347,300,301
daytime_full_cockpit_shift_perspective_0546.jpg,747,337,310,311
daytime_full_cockpit_shift_perspective_0547.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0548.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0549.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0550.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0551.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0552.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0553.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0554.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0555.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0556.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0557.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0558.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0559.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0560.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0561.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0562.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0563.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0564.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0565.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0566.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0567.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0568.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0569.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0570.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0571.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0572.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0573.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0574.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0575.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0576.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0577.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0578.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0579.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0580.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0581.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0582.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0583.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0584.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0585.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0586.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0587.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0588.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0589.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0590.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0591.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0592.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0593.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0594.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0595.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0596.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0597.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0598.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0599.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0600.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0601.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0602.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0603.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0604.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0605.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0606.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0607.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0608.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0609.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0610.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0611.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0612.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0613.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0614.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0615.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0616.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0617.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0618.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0619.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0620.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0621.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0622.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0623.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0624.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0625.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0626.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0627.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0628.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0629.jpg,717,327,320,321
daytime_full_cockpit_shift_perspective_0630.jpg,717,327,320,321
